Id,Price
3917,162483.4543879717
3918,252272.47330528175
3919,215536.90239139364
3920,214672.59546030918
3921,185920.22310720864
3922,202488.44781111612
3923,339817.4202043157
3924,289846.6715252676
3925,339357.7935844775
3926,272593.14821871225
3927,228044.09040732268
3928,72459.95663370939
3929,422687.4698257969
3930,199833.95610253722
3931,114248.78374003245
3932,414276.1271958308
3933,371049.5025338826
3934,205013.36186321403
3935,379818.3284897233
3936,236361.4245956448
3937,258095.8460084493
3938,150722.5584072802
3939,70982.54921873777
3940,155405.48698410168
3941,358235.2224575598
3942,213405.12607197854
3943,281439.7085330367
3944,219742.1177225692
3945,188224.08778018382
3946,233326.28012724858
3947,186901.8653113436
3948,100354.565055284
3949,328251.579661854
3950,155169.8385006289
3951,137405.2929006389
3952,135140.12920298698
3953,191452.8301301365
3954,229633.44644685945
3955,102031.30218584006
3956,196007.02773447626
3957,152421.26269419392
3958,158423.51599398738
3959,254053.08010834534
3960,146105.1395327656
3961,183557.01838918484
3962,117909.43756878946
3963,155981.614553528
3964,102624.2941460134
3965,229284.20301184757
3966,322960.79428403854
3967,245243.35115505944
3968,144050.97227608113
3969,198087.45146008636
3970,284378.74536207493
3971,182955.79746889876
3972,158724.56605838417
3973,220309.82890034802
3974,178187.45134615444
3975,173284.15757268123
3976,196435.85038404036
3977,114425.47455204316
3978,207399.4400541452
3979,227639.89564933622
3980,179370.2683364575
3981,188472.609863865
3982,162403.62870264045
3983,227684.28788427662
3984,236748.53464053705
3985,203940.04102918564
3986,288860.3256812755
3987,110081.13965453093
3988,148786.6365462722
3989,198703.64037163297
3990,256613.85234335737
3991,197705.51285646303
3992,213463.3252843692
3993,198545.94932492223
3994,307061.4687889432
3995,199496.90605556816
3996,286532.61910456204
3997,390078.14492443186
3998,350146.8759497397
3999,175957.4776609186
4000,178256.75007185226
4001,114742.02069660394
4002,315634.0892152833
4003,176225.8401905335
4004,168853.5603731838
4005,265413.26191456063
4006,139632.0731140787
4007,141704.0570393516
4008,261380.54200693735
4009,164880.8066272767
4010,194055.95991695492
4011,140046.69784044102
4012,281418.1159472422
4013,133348.32000484716
4014,208924.02009658472
4015,173246.5098284103
4016,179907.08845935503
4017,203451.53973980222
4018,184290.50580629453
4019,398016.1444713868
4020,202793.20771881385
4021,187619.23311768658
4022,209395.4312858579
4023,320271.7176809726
4024,199814.65988137462
4025,198347.64642735585
4026,160484.0773173232
4027,174541.34338091416
4028,183628.5798379405
4029,241901.6305938546
4030,382785.9254578186
4031,281045.2993769792
4032,393795.89525245375
4033,243653.48962356383
4034,177896.97207503245
4035,345244.4461996952
4036,143491.55956549634
4037,133767.99127063944
4038,184410.2155051275
4039,204691.81752519554
4040,164826.09925905563
4041,197029.9429839135
4042,150814.15779058897
4043,188019.23815068096
4044,210612.29647747992
4045,348237.9450259827
4046,194636.89288328754
4047,162323.70178358757
4048,175319.60940576016
4049,225848.16624282397
4050,109610.60096707448
4051,170646.2664191959
4052,302974.5774183084
4053,196463.00129441862
4054,191811.36270395687
4055,152067.85980060842
4056,176767.72459932463
4057,314015.2373565776
4058,286126.1257272626
4059,114709.81223851097
4060,321182.9046567289
4061,174937.73825054304
4062,142587.58587377588
4063,166516.40832740944
4064,435474.16138398123
4065,208503.03521437763
4066,173474.0921512583
4067,123118.88658669207
4068,251246.96126173472
4069,137421.29350340995
4070,136225.4033761318
4071,243246.4280496797
4072,383963.9733376261
4073,211942.55528410742
4074,142102.50252166914
4075,183917.88491807375
4076,228360.8423242125
4077,225578.4800105468
4078,181525.49723458508
4079,215098.47382126492
4080,220554.38465872602
4081,185805.6047901469
4082,178139.93265434695
4083,286742.0297543572
4084,199857.21331796245
4085,158224.89342120898
4086,123881.15097494704
4087,204315.1382359469
4088,175609.86031891697
4089,160373.45047423916
4090,190113.56799729273
4091,301970.986450191
4092,105698.37763996296
4093,156938.9678722667
4094,418652.0367054611
4095,173774.8887695456
4096,224357.6994501965
4097,324131.05581837206
4098,121737.8451748208
4099,182725.87748341457
4100,162528.44159331397
4101,256993.1864608904
4102,91301.879774589
4103,239999.45669854947
4104,139961.25625900758
4105,156866.9596313169
4106,365408.5611433348
4107,241768.98259919338
4108,125942.780817189
4109,278191.9274913737
4110,158542.44764478857
4111,208554.0685680905
4112,138415.47413481152
4113,120030.91141262288
4114,110577.61589270996
4115,139364.3385635916
4116,254004.50426846195
4117,143837.31853166097
4118,173712.16036764576
4119,251594.62926317423
4120,408094.89965588343
4121,153939.03191740764
4122,335329.29174849304
4123,179219.81572742385
4124,169104.03576503406
4125,245839.62188831234
4126,168689.02102590105
4127,194764.36837185753
4128,144898.88870076567
4129,163065.40887826626
4130,251182.0845652709
4131,186345.64479199584
4132,340358.89095066953
4133,132230.6834451875
4134,141192.14736549393
4135,167559.21046663445
4136,263901.23114101664
4137,175882.16915502414
4138,314974.82868847135
4139,341340.94398081093
4140,69469.0041267479
4141,183950.11083767304
4142,180194.19539335952
4143,199372.5598290247
4144,173564.39867435917
4145,125642.92141175931
4146,220938.11877542306
4147,347831.9773445886
4148,284948.50215314934
4149,193518.55770176207
4150,158041.0809413257
4151,125899.73897175195
4152,224680.00890278374
4153,139684.55964362307
4154,237555.8136517962
4155,241545.41190409378
4156,256078.81306072738
4157,196478.05385731228
4158,341922.9525399253
4159,452824.59623375925
4160,182553.38827369685
4161,169241.17119418198
4162,145041.2781904728
4163,107169.9906963278
4164,127943.90093683913
4165,178806.67475952563
4166,331558.71507855604
4167,301186.4911506323
4168,175431.69374345595
4169,284047.78637448465
4170,77379.69007996228
4171,141539.23072158164
4172,220367.67181151255
4173,132339.62282930876
4174,307112.5590086114
4175,233571.252691178
4176,367612.4610716785
4177,66603.83333622152
4178,199692.786794649
4179,181992.73692745625
4180,321031.8624542199
4181,136489.702699438
4182,121838.20052744399
4183,235956.9638378683
4184,181010.50290315237
4185,143835.9527031661
4186,132451.1543621968
4187,201150.2314821677
4188,142742.95073503867
4189,132438.78834817337
4190,209024.30962890564
4191,355758.3540842854
4192,193822.4352109894
4193,183129.3448725518
4194,150951.534379921
4195,183615.89489232763
4196,195048.0111639052
4197,123376.51594103899
4198,163062.08606897778
4199,147290.62896993037
4200,131533.05122967364
4201,240007.51370987904
4202,196505.42494488144
4203,124674.44124704978
4204,232433.9226683385
4205,178190.49135239443
4206,166775.980827019
4207,169365.75655669748
4208,140938.03629250877
4209,199435.1492700461
4210,174487.09076522445
4211,318775.35868328996
4212,384113.3358945721
4213,229130.15574408186
4214,166881.17600738004
4215,303482.2392157424
4216,248076.0569089884
4217,415361.68217441
4218,311234.24869700125
4219,151199.70823534095
4220,366473.6235417835
4221,250223.25777645293
4222,169455.86539013
4223,250262.8967955346
4224,124723.1130772011
4225,167012.4277683347
4226,184027.76953408486
4227,359777.44785962114
4228,188074.04530575703
4229,183625.89425709474
4230,185102.27301842778
4231,319631.03202792787
4232,218054.709018228
4233,215509.15518658285
4234,139235.9232263472
4235,204873.78487222936
4236,227537.75795807393
4237,202201.60787721458
4238,104869.44581931898
4239,214132.42943177046
4240,148594.81636875164
4241,147352.0718145965
4242,252492.60946837295
4243,112917.2839890934
4244,190706.60800228277
4245,238543.30712140148
4246,314497.6891754
4247,400697.5585816657
4248,199389.11960247153
4249,205241.65414473074
4250,148477.48345303576
4251,447715.2267047674
4252,149906.12943549518
4253,146136.0763151099
4254,172055.46587246988
4255,126118.37797183792
4256,197111.27419280016
4257,134263.1117203384
4258,164787.07773917943
4259,146220.16162417096
4260,107472.98430904547
4261,128628.26562824295
4262,227758.0476853848
4263,301569.62653828616
4264,200645.57418975144
4265,249158.25963876114
4266,351022.48181170766
4267,232689.3103840922
4268,176038.82303880458
4269,171022.09355219026
4270,165241.10307126032
4271,107895.24102096407
4272,152567.6525372554
4273,183460.9505268673
4274,195569.199157914
4275,166565.2218984948
4276,188491.28122291065
4277,131658.6036436292
4278,263958.4842049062
4279,202034.3241649461
4280,125937.6467595566
4281,125671.61675902156
4282,132364.14647573512
4283,197483.5698126972
4284,156695.38462554564
4285,266166.16086083424
4286,253606.4349818904
4287,231214.02236528212
4288,178183.26759769203
4289,180996.63770372322
4290,308465.52044181497
4291,220802.9286346645
4292,195975.12418577782
4293,212466.6507132334
4294,169085.193599928
4295,96680.086421248
4296,207682.5499608424
4297,277518.77524359844
4298,268193.88785620645
4299,213450.38981190172
4300,176233.12184906687
4301,162934.57551775873
4302,433911.98729138606
4303,202260.15507694703
4304,290190.2820583103
4305,159797.70123053715
4306,186333.4540987263
4307,238295.2066211048
4308,133446.79691789878
4309,257794.11482185498
4310,208354.89730917418
4311,225295.485307662
4312,187463.49949340202
4313,177486.25610223488
4314,153318.78971488628
4315,84207.97078015102
4316,163017.78533191895
4317,151043.01201200482
4318,177801.77164513557
4319,394108.67880624265
4320,232080.44303500233
4321,365548.9249404626
4322,177915.92656892198
4323,225838.18667349912
4324,318503.0581615524
4325,172618.43440060114
4326,81597.8598085526
4327,424311.0194283098
4328,186081.93753362037
4329,88811.49196734602
4330,184727.652894802
4331,211269.76840633823
4332,257716.84785725924
4333,173670.53526628314
4334,139299.71903466576
4335,440986.47878427187
4336,210150.39198025878
4337,183000.51090176878
4338,236276.25897834843
4339,290012.4309726205
4340,131092.13914939674
4341,159988.4320237605
4342,126379.15448310523
4343,166602.76277489276
4344,286829.29004756955
4345,120385.84946635301
4346,155558.7488700857
4347,371175.74348206626
4348,524766.2723034355
4349,141104.56661043916
4350,106364.81432518199
4351,123469.84099170026
4352,414240.90163013677
4353,367736.187585516
4354,245370.6689188632
4355,165557.92901838277
4356,145825.8120998181
4357,185287.0238770039
4358,151660.35914107904
4359,213643.8351984589
4360,237988.50065703917
4361,166206.40558954695
4362,307462.95688024745
4363,196776.73134766563
4364,139506.3364573274
4365,111197.30620516794
4366,271594.16425664513
4367,454249.2195672393
4368,227660.9004951668
4369,191788.02664130888
4370,297578.9608616889
4371,133797.02747897207
4372,261186.9748389456
4373,217007.53420481557
4374,197762.3075202201
4375,143251.88320640518
4376,149644.66628465525
4377,367639.2088670689
4378,271142.16781416617
4379,180160.4408194341
4380,83749.39420721908
4381,129840.33179074989
4382,188140.80794886363
4383,159414.4983337602
4384,223865.95964854394
4385,117707.24210906605
4386,144840.39495447432
4387,170363.78315884699
4388,290662.58081868495
4389,277083.406600197
4390,249748.57153308112
4391,157520.98720666338
4392,225764.00429039763
4393,334009.1569212975
4394,137039.65858813305
4395,164877.83982262854
4396,358947.4873792027
4397,208128.83684156174
4398,134218.18004590063
4399,105416.17220502353
4400,157213.9634648699
4401,330732.60885655397
4402,167381.99362260263
4403,134834.32057157293
4404,201114.6628031377
4405,132015.75927152846
4406,287077.95384097577
4407,126011.17111049198
4408,163919.4602286859
4409,169709.74944567546
4410,182700.7159725923
4411,146166.68742922854
4412,241940.67187476004
4413,230547.1643414332
4414,222481.81000913252
4415,84459.6394385745
4416,197602.1578743795
4417,111808.28070004437
4418,253686.27943762657
4419,235664.98394783423
4420,147620.74799793912
4421,315387.8359088068
4422,246235.26209948203
4423,161114.74667313125
4424,208367.42417029376
4425,219372.66132671427
4426,176997.09741812604
4427,207159.67052803357
4428,190721.94300275395
4429,190966.09783713202
4430,227050.1526887636
4431,186701.74595111038
4432,414803.89936736814
4433,152926.7364771715
4434,198038.7708053519
4435,191806.65360826126
4436,303527.2532419258
4437,197041.46753618532
4438,178978.1539609689
4439,184016.90629020345
4440,151557.3933483684
4441,335627.65304624883
4442,175168.6548233234
4443,179735.79184035875
4444,156567.42253449975
4445,256546.2298347792
4446,263479.11975893285
4447,291574.5158550199
4448,123251.3544719998
4449,479796.1001035914
4450,232302.44578190465
4451,292952.47639151115
4452,235601.62633976262
4453,314582.8843833305
4454,219849.6408346447
4455,148871.66999363873
4456,165294.1995198946
4457,128315.20171361663
4458,252664.7706741828
4459,156782.36909209934
4460,167225.87598146315
4461,190922.60074310578
4462,160484.0773173232
4463,293134.63805059064
4464,171715.77215148674
4465,195611.72473778104
4466,163087.45629055458
4467,280975.0944007484
4468,217652.8979738746
4469,254132.3740113756
4470,170558.43809556327
4471,119244.14261772092
4472,327221.662136527
4473,159372.82236184707
4474,191021.75545348093
4475,193838.60053503653
4476,259364.79148447938
4477,280760.7472283936
4478,176469.90867791208
4479,108646.66407122901
4480,239805.84959316946
4481,94333.90553534933
4482,122194.40551669801
4483,264265.32482422946
4484,323286.2195424596
4485,210142.2570045518
4486,191660.02403183724
4487,89071.80961596833
4488,288253.2366705718
4489,191432.84596584446
4490,83635.71711787378
4491,148065.55546470353
4492,189995.47530616558
4493,302440.539650253
4494,346307.54419825645
4495,320229.42102895275
4496,237992.72029453385
4497,126665.38773168049
4498,190502.46786190665
4499,228208.07984240504
4500,139169.82292565468
4501,144344.80934407897
4502,192308.15711225578
4503,331322.01188367954
4504,249634.97697690545
4505,311236.73119797074
4506,141617.96358087173
4507,246382.8360928595
4508,206930.3182937717
4509,171808.56650461358
4510,123097.83796426926
4511,258782.7462964145
4512,190721.90353402993
4513,220160.56060180432
4514,182566.71171528508
4515,351198.96512389363
4516,151859.19164773033
4517,241163.16516843086
4518,243619.37956412396
4519,175148.9517861955
4520,206554.39015830244
4521,225163.87343321677
4522,105830.10857725615
4523,169039.72642086414
4524,214758.623168342
4525,355800.04134059284
4526,276711.9750314093
4527,170149.5768137461
4528,220618.55766451018
4529,293574.5737595691
4530,182330.11212562857
4531,144948.8200013781
4532,174962.71716397174
4533,183278.98333060092
4534,121922.05676124757
4535,185744.7068638723
4536,123469.84099170026
4537,106547.99707401112
4538,332314.51828590664
4539,224620.53627899426
4540,156245.20743132712
4541,221250.1485538407
4542,158839.71516481883
4543,66601.68473744596
4544,365187.567827562
4545,244569.62385330582
4546,415440.7952086765
4547,139881.52132129951
4548,193061.30978298208
4549,464888.86691325373
4550,234868.3364518565
4551,264898.7858576012
4552,153290.6797041375
4553,175275.82233885158
4554,224474.43364138415
4555,151801.9898069317
4556,292381.933066555
4557,398544.5312116126
4558,278841.0500291683
4559,185545.62717076502
4560,129261.10542881773
4561,238654.19536452717
4562,146853.69985523497
4563,138751.31842499698
4564,127517.56713061931
4565,161845.324956057
4566,190686.29130754777
4567,356118.2687683736
4568,286841.4452568633
4569,186842.45988882167
4570,331891.7109496547
4571,293810.8615361021
4572,184951.83840007914
4573,302567.17129810515
4574,156604.4511371641
4575,147593.16492874402
4576,224557.8164951054
4577,206404.65115565353
4578,66091.30821806201
4579,211570.09446542323
4580,248750.55418824218
4581,127544.28458245458
4582,202193.7776958982
4583,262124.55605752452
4584,137471.44260457257
4585,273057.76075066894
4586,289381.0527189711
4587,175006.42122883777
4588,211592.8868072488
4589,260105.0960085548
4590,222503.91296350784
4591,68896.1966381479
4592,414240.31584285485
4593,150456.92988218652
4594,244986.27215228227
4595,226929.61705745407
4596,162163.35820777793
4597,177081.5234065754
4598,263885.01380561886
4599,346649.04004449415
4600,184888.93727352977
4601,278410.31853548007
4602,208642.80969403486
4603,206346.44108616
4604,149211.19799911455
4605,187053.39419944386
4606,266625.0354155712
4607,177994.4841673412
4608,162464.55842163
4609,144817.5014456165
4610,165466.03238335054
4611,161836.88736739475
4612,190661.16232992636
4613,270573.6916197779
4614,122671.24534219949
4615,135391.30198861193
4616,171865.07461404888
4617,219856.3149500811
4618,201772.55467743034
4619,292636.4784558388
4620,135217.36082032928
4621,203804.06969544553
4622,220090.20365358426
4623,196553.8787794554
4624,327214.5471552902
4625,198655.70307337327
4626,281110.17220740305
4627,164642.61203307798
4628,204079.80880314542
4629,356513.11243681563
4630,221516.40940898258
4631,189024.36881825622
4632,183129.3448725518
4633,407078.49517439964
4634,216527.63545115947
4635,177820.82304851423
4636,221070.8019479201
4637,149381.0809059155
4638,166925.1613531165
4639,226883.9475730642
4640,173032.36175849772
4641,396642.85653811874
4642,239303.80333368012
4643,398692.0814161254
4644,205630.36363738193
4645,75488.32292728865
4646,169451.26663560432
4647,211615.71536982528
4648,337607.97449014615
4649,140844.20682711786
4650,129703.1128807072
4651,209171.01637982888
4652,210471.38454080082
4653,171720.5943451299
4654,194977.60134301113
4655,194857.77606081922
4656,187274.69786697635
4657,153262.5945247125
4658,138829.43464866927
4659,161311.1794878948
4660,150432.17615707734
4661,115158.01352875023
4662,136984.37980728154
4663,217783.2034556698
4664,140279.0864915375
4665,173129.04664320537
4666,192781.9708202673
4667,219089.50875776116
4668,185426.23477533733
4669,141541.32474343275
4670,184649.0723327071
4671,108262.00505976929
4672,314511.7837472292
4673,140107.25100641613
4674,163619.54445123958
4675,198144.87293858966
4676,130363.48990706248
4677,196072.24888988107
4678,223514.42801471037
4679,182662.76987785008
4680,193676.22537687724
4681,97917.16825739012
4682,260349.79481500434
4683,207154.27066035324
4684,361288.9456096736
4685,246446.76993235116
4686,271923.46016288234
4687,237221.1910917229
4688,150164.56213623035
4689,117569.62355915854
4690,226907.65720363715
4691,154707.5319928074
4692,164464.71017045778
4693,89824.85246500421
4694,278163.2158501589
4695,161786.75933485862
4696,120927.72249110197
4697,199611.28544850714
4698,380691.21472550934
4699,142794.4192612067
4700,203301.65243540652
4701,300399.3293073633
4702,175000.54018238158
4703,209553.29230644985
4704,255358.25572515235
4705,67012.46222511283
4706,216750.4224904412
4707,145097.7225730181
4708,192883.55320817902
4709,127274.82654074593
4710,272406.49961367535
4711,406004.8585279973
4712,137332.90840009542
4713,121358.82893213778
4714,301977.3127812211
4715,281150.79730207747
4716,174773.47266523575
4717,240973.01242633336
4718,170234.82568813852
4719,282201.4602073913
4720,164352.64852817383
4721,173707.54360434655
4722,187153.60841024283
4723,122898.85503816004
4724,189267.50262065
4725,198485.94235250354
4726,250667.3826205436
4727,297204.3090263396
4728,161769.42524711712
4729,224957.5187811801
4730,187831.98568879397
4731,222696.0098391784
4732,206946.04262419473
4733,208246.41608239917
4734,284779.4105972156
4735,237115.2958643311
4736,160431.68111788618
4737,386069.1926288403
4738,141636.58445001103
4739,170374.58634119757
4740,164833.83486113956
4741,140718.82934317936
4742,203894.87863538944
4743,211817.60785040556
4744,175546.62928854156
4745,281419.0139219677
4746,138490.70157572976
4747,248099.99225505887
4748,184855.69518621365
4749,235813.942908882
4750,189332.56321066947
4751,166014.44142530346
4752,101362.33074308436
4753,232261.8204349329
4754,182985.71617986832
4755,144529.13916723366
4756,245724.60302061023
4757,366490.0266884565
4758,282610.6962415574
4759,380136.79771076434
4760,197845.76016627077
4761,190647.76658814301
4762,172846.47827047476
4763,143516.64364986733
4764,376305.43561740924
4765,197722.0540025928
4766,217563.86627274827
4767,245440.40213967251
4768,204939.1365062276
4769,194536.5053941856
4770,116763.74688904775
4771,504386.3223355936
4772,179915.3847605292
4773,192673.12504425886
4774,222933.55255870617
4775,295531.3381798757
4776,349425.4482337451
4777,179771.5037357171
4778,178340.1214581641
4779,71359.24200276313
4780,156305.14305318508
4781,179048.85809999492
4782,123563.29416625496
4783,172490.80063157514
4784,170359.73862348127
4785,160543.78297103025
4786,177002.14862098912
4787,205037.3817539063
4788,179989.95439272904
4789,175230.99828052943
4790,189052.04045383804
4791,235542.19243953374
4792,158613.53244587407
4793,113166.48324334263
4794,258926.72372791945
4795,210302.2419343598
4796,66145.48076177976
4797,201463.07884594923
4798,169522.39440115253
4799,209269.37682493686
4800,143348.24231629627
4801,182409.01490496643
4802,425968.81128387636
4803,175304.27706784257
4804,184269.73668906122
4805,339565.2206483942
4806,186766.90495057593
4807,127958.65753947865
4808,163551.12326910833
4809,161529.290040642
4810,221293.128832618
4811,139725.74536961224
4812,188595.77551370388
4813,182881.63231942235
4814,187921.85639114951
4815,123579.13166860443
4816,284692.5139709667
4817,150075.41328064352
4818,165845.67020847162
4819,410469.0544218918
4820,159999.04281991845
4821,154293.9052121955
4822,195165.6521625308
4823,189274.5876496911
4824,179649.3041900229
4825,144521.57771829056
4826,375475.88681612315
4827,232538.53023189798
4828,198355.7828965946
4829,287211.506035243
4830,132759.9829050704
4831,357027.37703094236
4832,151099.30669780128
4833,189336.90580809885
4834,273811.5863173833
4835,175333.36228911733
4836,200686.1929206002
4837,109261.1062608051
4838,223841.91726954412
4839,128906.81956159702
4840,184769.77558006538
4841,274126.86199650075
4842,174510.4925162905
4843,477402.47862789937
4844,320921.4282611763
4845,219668.47301964552
4846,245033.89972897855
4847,254218.55395074125
4848,263019.17628763773
4849,241419.17887755457
4850,197568.0252457156
4851,210782.7063198277
4852,330702.00866787345
4853,172059.6530584948
4854,181459.06801764457
4855,298935.73988621094
4856,183211.20408556206
4857,246275.54865737213
4858,245751.40979202572
4859,141570.878264007
4860,146097.41053097523
4861,194952.8437185957
4862,268168.3979588234
4863,195462.28419958364
4864,227097.97352044657
4865,180406.93488837368
4866,168811.92389987432
4867,151158.74825983815
4868,319584.51536643604
4869,221314.7340919566
4870,331802.3651052882
4871,198155.21906772206
4872,129998.26797377468
4873,158948.78591334636
4874,169657.25795031042
4875,151506.21798737586
4876,216750.5504840713
4877,231287.37192757323
4878,146420.384524619
4879,212475.83512387428
4880,212733.52779906223
4881,190877.59988403917
4882,161144.12239667063
4883,303252.15226679546
4884,295835.8061915155
4885,155238.48976270223
4886,185928.67061385038
4887,335434.70525040926
4888,372608.3216329488
4889,223822.99335159737
4890,150253.99241898296
4891,173719.7867770316
4892,133393.03312759468
4893,146577.85113784956
4894,145504.74328541945
4895,167982.64401777528
4896,174085.77181693536
4897,242351.57080849633
4898,200403.9707258283
4899,400722.9286295636
4900,157627.20338135835
4901,180755.1383937869
4902,146148.74866022248
4903,145407.21977212135
4904,189246.3076555111
4905,235132.49156314405
4906,336647.12758834835
4907,258848.8097235457
4908,107713.76157577428
4909,183977.81478481228
4910,198568.34280014626
4911,266200.0232314918
4912,188984.2340450351
4913,141867.44301290967
4914,86768.61758024235
4915,188396.35417071226
4916,206948.35646065633
4917,220945.00481485215
4918,158551.6920798343
4919,351252.52069694863
4920,149812.9698305341
4921,255483.71192728094
4922,113112.45753049468
4923,259446.84928548452
4924,322387.00846382795
4925,427329.37674176466
4926,174775.31807494315
4927,239075.4501346122
4928,229549.3200488659
4929,206703.49698403245
4930,210521.2466881671
4931,174111.2007422724
4932,274808.9538323375
4933,336350.981280089
4934,227339.81789181844
4935,133771.05043770245
4936,160534.8802794798
4937,214311.53328944254
4938,146838.1809633766
4939,174308.72431229198
4940,155276.81535819304
4941,162377.34402811734
4942,170143.26542063488
4943,138742.61855409478
4944,339261.38619735057
4945,126047.11125459103
4946,171347.09965345872
4947,451883.02002272697
4948,146677.9535000146
4949,210088.10301828638
4950,227986.61658971925
4951,176186.29553598538
4952,152765.76632586503
4953,206258.437288864
4954,242867.31891255366
4955,256230.42653137198
4956,99329.97189902251
4957,177027.21799675454
4958,233384.42446077126
4959,241051.70498357152
4960,292616.88001672004
4961,293202.52543668076
4962,151527.11248661368
4963,201889.42079933782
4964,178530.35216035272
4965,169339.14194900406
4966,204519.7493126029
4967,317196.6552468424
4968,256918.0454879715
4969,238357.5515850759
4970,187339.78587851525
4971,151200.8719034818
4972,111009.81024436578
4973,104458.46169381871
4974,139526.20542364923
4975,499478.18305318954
4976,455196.0690676552
4977,164325.9954705591
4978,163278.57948661607
4979,196110.86232038558
4980,312525.02136199584
4981,182785.59332196147
4982,78258.66396698837
4983,143545.82050864748
4984,167787.9204929059
4985,151977.33527122787
4986,413260.9439106846
4987,350860.3819212122
4988,282792.02575463173
4989,172284.81698309735
4990,202390.68427236675
4991,218235.43982314566
4992,318295.3513348874
4993,192679.18287930542
4994,179815.2919833326
4995,251121.81586308067
4996,140058.41171352065
4997,338888.1857063926
4998,175363.47543086053
4999,181084.3595051986
